AuthorId,PaperIds
1925972,1844722 1057242 1008416 1136461 15995 1957420 1795630
484187,1676691 662307 1619742 106255 31564 2060836 678945 1046096 1140985 1582921
983909,1426538 416787 851632 1523869 1518769 464446 367242 367242 2072592 1014385 1715283 1715283 308829 308829 571804 652826 899037 899037 2225018 726910 1505637 1160530 25573 25573 1914525 1914525 90097 1413577 1712008
1704806,2159278 109579 2121761 394579 56134 1669265 242429 1570337 1725392 2070561
508785,1079802 1436134 1364754 489723 1877984 630964
1450880,630407 2248238 263745 1516784 929696 244315 1321837 68112 1846535 370301 585620 316215 2143350 377871 377871 1154961 1952654 1917662 1737505 2255093 920674 1606693 803504 399441 117625 2142693 1135445 427331 1760508 1456123 773362 486526 1717655 2042781 1852476 1465330 442964 1630919 1870708 1118672 1164813 1390150 2040103 1448335 1810616 930934 859585 641541 1134926 295336 76408 188000 164994 970105 1471223 1418349 1335446 144821 770077 1178825 2059028 172151 1919753 796328 1559696 1461411 1461411 95089 1269395 227740 227740 1556452 2059383 315376 1815798 1453260 1735294 1978510 890256 1266919 1468566 1475222 1469133 1269843 2041822 1294779 1097328 652880 1235979 1352118 7098 535528 202885 808505 292858 448406 2168479 957874 424253 773992 1162413 1751420 2036159 2110358 1355193 312060 1367030 613064 967796 967796 847582 950375 2026771 1223968 1803776 38978 1487024 1487024 2048092 2048092 783297 115046 114214 2089058 1873800 1813917 1640267 1737629 1387354 1469774 973867 1041256 20027
1532801,1239265 2123849 1206592 616535 552897 926863 2139402 2183155 1717131 701732 634368 2215437 107967 1170610 704547 1080559 1187702 2183270 1222812 2234679 1994421 2011036 650963 798850 2088711 1371634 1031794 880706 585030 1452274 1164690 1771948 319865 1781214 620365 1923517 2215350 1649218 740801 2027523 719707 521259 2095121 556335 380399 1493955 1008389 389701 1720885 1915265 1718730 200117 28079 1335668 435660 340551 2015753 2042277 1933925 1241663 601190 996831 1655967 1177251 832466 1568081 1106280 1500426 1023542 1321630 993575 1773028 143309 1466120 1486302 388921 1494150 1705364 300324 2048504 1437738 2169711 146514 1940669 71330 1068623 145456 1925844 147258 1669472 1306112 922524 1372901 342780 1429208 1434892 1503004 115310 673958 2148126 1372012 285744 793520 1697420 738890 373884 2233820 209102 1328592 1973990 1631449 1453365 519507 873198 1431008 1111049 1748253 1557160 938084 86740 456840 1469404 1656715 1588799 254828 190252 691600 2175548 2024041 774261 1684009 1381518 841476 785229 1796671 1349111 2147504 2103230 742188 1569065 1229506 1833610 1963640 256899 36318 1945767 1998521 992157 1694983 958320 362864 2170418 2052482 1814528 1703766 1130263 1191804 1330587 1121613 2253754 651455 496717 1337955 1337646 1824862 664204 2140256 1248397 1099592 787920 243908 2134510 805660 1476894 2161182 1127856 232166 2187534 444375 1670813 275724 2045047 38722 2164755 67150 397185 1728655 456407 258486 342468 1656157 2246740 1909863 1769125 2058042 448816 240101 1410821 1190154 629928 1477460 999119 1649006 491912 1729348 1587195 2058094 1370081 1145714 848351 2244872 1650838 1507588 695764 1475261 1039689 1191471 1217284
1606530,972583 2051620 1100288 1341472 1882729 1145138 1646401 682220
893828,1671767 856100 1336822 1058097 2175745 2139501 538200 538200 2241813 1331673 1563075 1353538 762075 1302498 1690085 598253 1899314
1483659,1027980 1014537 1244558 1468764 1615848 353825 397911 795220 3465 2166880 858890 2082367 1302754 225035 604 1313083 2136486 1094998 1530756
222101,114538 2057858 445885 445885 1755261 2052410 1319071 1709868 1979962
762779,2165645 1195253 1708467 48660 457620 90557 2095483 1764531 2022601 50394 1615373 672008 1169913 871957 52574 1862574 958426 1123672 638022 485212 44541 580176 2207098 1543892 508036 205860 1031673 1523311 1040433 31209 1290676 566358 957361 123676 1875150 1154885 2175539 881231 1935878 1555510 2008108 1908807 1452818 1543689 1457099 558174 726566 344633 493041 938959 1294399 632473 1110810 511675 2160477 869559 1628856 880029 656645 998956 67111 771650 1134803 715010 1414181 457320 1205343 216455 2167088 1976073 1580715 1505201 1944076 1026903 414022 415425 2096457 763652 482194 1134942 289580 166043 2153063 2028345 1309386 1910315 1610771 1258410 156244 1192504 335077 1813305 321509 567717 2028114 67659 1016797 1384882 638615 1761299 2129747 1688964 1461194 726461 1172136 47392 2222500 1391274 1296971 1071639 495602 2206894 480923 848257 1653457 666604 1045666 1201944 1034243 500783 437507 386017 372483 999491 764117 1656669 1624520 1552134 150968 48906 1254133 1828943 769682 403702 1620486 1416814 1608597 1956560 1605558 1056973 1511483 414817 1595656 839538 2050463 1922983 1693213 1466788 631700 2170185 1762020 1704812 1642365 1863128 661149 2245866 110544 1759633 253930 1681454 1417438 572494 1639543 357294 2150017 1912245 993869 1979874 743125 1032670 1602828 554805 65597 220590 349716 82454 66869 1674346 965316 295036 2172673 584846 665868 70819 1386213 1058406
484255,1778184 270125 1456942 704920 832488 1285335 1115396 1898047 97603 750889 1578796 2108255 430819 1373921 29516 2172419 1736339 1047407 2131461 1531061 494049 926379 2243302 690865 1834032 1262819 1127767 1236713 622600 1879802 1829171 634474 854187 1704944 989004 2034886 2221303 1835058 688059 1827341
1590176,389826 647511 1401259 1567688 1600557 1095145 486925 1325941 876273 1448840 1001742 1257619 1241742 737326 987731 301121 124415 1951418 1908436 451639 1155545 526207 1950144 1730269 1934610 226009 1057516 462209 307104 140389 181493 105377 1877535 1540092 1530073 1520862 523387 2217284 630526 2002399 1248231 1354557 1965361 1543945 1791144 1895735 515583 500784 2216719 1843916 23025 1248078 568546 530221 850927 1706638 708182 1185065 1323651 1895476 1966425 138046 2035439 1352874 1108106 176715 1598785 1987918 1664328 1949225 907073 2072714 1597861 1404735 604328 1212333 1878342 2164239 1392076 913450 1883174 561131 2155446 1430536 592011 945749 1611284 327857 72416 1462084 1198077 1747688 2080941 37132 389314 1832288 2116188 1601394 1164445 2039421 452449 1621996 1250398
1917859,1388132 96710 253753 1463226 1183399 1738990 671005 598407 573284 2219927
877479,992817 396545 2022174 438479 260737 2208762 1556211 113102 1311369 2089624 662548 161656 1936147 892620 1019909 208458 1894602 332434
1352617,1523709 1861770 796626 610967 610967 2128112 2107983 119381 976316 1894370 1977059 1671927
369579,2206899 1943718 2077098 412349 1637197 211257 407278 763516 120162 2026791 1093928 1646615 68979 1121487 1024844 1817028 2007835 1495163 834354 209299 1428021 1348822 331 2044688 15626 1494661 1455022 867553 146300 1873939 1889157 674661 229194 1368095 1950070 1470804 798070 2031958 1507014 1128058 856041 360772 455287 1434669 1478348 152846 1914012 1550688 71746 1557656 1177974 2230774 2060661 1447978 159431 1950379 1492431 1575380 1943285 1210892
558010,18690 1852290 605450 1956760 1828657 687828 1939910 760878 362554 1585862 1082405 751676 1355105 2219754 1513454 789526 1458318 1391587 274478 2127307 2072332 1563224 1247704 234966 2179475 854388 1830085 976247 1371573 983546 2011254 318322 271859 124125 884723 135203 2009293 2030623 1589861 1866030 958586 582591 2178923 347044 647813 501494 287000 1648332 1694311 1468108 1553428 816928 460303 2139618 2162262 2100717 722984 1249428 1349150 659772 1426140 1357578 2136632 2081356 1648999 433302 638897 835160 1910409 763854 1184317 1380609 1419606 58402 1687034 846406 633903 1081225 1938835 1473097 376575 239087 908984 2195318 501371 1848551 1302732 938707 1490773 721511 1370990 1024467 1233355 638666 1889354 1870871 279142 992643 1502111 1808712 100089 1493863 1687906 1114844
476102,1372085 1286828 2118172 871535 578364 929388 1342763 2031843 879683
1663944,819251 305288 572570 1118962 257076 1023920 1043815
336841,113119 1455085 1290221 1527162 1726623 672528 2060138 576008 1237575 1213049 1972248 1581220 1098163 1344066 1733154 1521581 1398725 871668 1265460 1281989 355282 1043308 1075422 1049178 973065 201979 1071754 1229715 1432563 735378 868891 1913999 1914431
1541079,1184207 576536 2246909 1711470 329528 1583939 2030094 229290 1188976 496791 362845 2085494 2237695 615914 1219246 377764
418776,1957169 1957078 1376736 964468 2133683 189608 2193562 367772 38109 2048148 1187754 617509 1728928 1068000 1044712 959060 262361 82639 2154275 1922002 1868685 1766854 952700 781099 251143 1852830 584154 1390065 1557347 581264 887074 2156123 1730705 1004865 72710 712938
107485,578119 1312408 1912945 126838 555561 1973376 1454043 1687543 1595071 311693 1942046 1906442 1961821 2234017 1691931 1710586 1049487 365433 656636 1967596 68252 2201065 53208 559431 1562789 1603670 1683846 1199157 1062925 970024 285338 2102516 452894 278222 2182566 1561657 1886887 1495285 87174 1158868 2000754 817862 1155171 920192 1468104 640619 1627821 492077 1098610 93004 1985300 1407244 1292787 993374 1518297 476169 2018321 868869 1724979 140214 818212 804902 709713 303413 1547790 806656 841869 1816683 1931159 1215250 1360398 1615251 489809 1941408 177920 2047244 682027 403509 1027712 54597 1504511 2121878 1869174 1470683
1262584,741150 774167 618872 2137829 919066 1231925 1760819 1928788 524222 2254149 303552 1581504 694909 1099814 1671956 474625 216736 1855608 328537 2007916 1219889 1709198 283022 2137170 842847 1023687 1825557 2171232 1602763 1432544 1048573 211735 1929295 632620 1050481
1197053,1373188 1450194 862375 1877777 318365 1136689 2106105 1058214 2226668 1209728 1266962
1713154,2022034 1304114 1381782 658241 1192274 1632655 874545 187917 1794232 1919416 19420 1094872 1975530 1049768 1180495 2133855 2167277 2149276 1929412 1824322 872431 845463 1322749 1206207 13518 1344678 321696 1741945 801116 70090 258083 1812845 2240323 987763 1714871 2215385 626642 2154353 406466 523649 532174 470358 373733 1050994 719909 142470 2026034 944283 1429777 1224593 464515 1341171 2236590 1916957 1844652 316000 36698 34221 1155331 1000286 1618264 1964010 1014676 211769 750413 865006 1526887 1422680 1020563 86 1771626 201376 2148316 1398130 2157129 1890693 1626534 1156764 1289564 356960 1378741 1588442 463974 138812 1700396 1408273 2060730 1719418 2157705 1388250 120945 791094 1060154 90439 2218013 53737 367588 1214303 1907038 1081447 32414 2099791 782321 1111607 166264 951002 2170029 1518753 1293073 1209275
967689,852328 2210580 2222538 674953 1929305 55077 461191 2181998 2239399 375096 1930858 398649 839878 1402928 570996 1015062 1024472
1344532,715277 373076 656384 1673930 1037009 1260024 461934 100945 479853 1873644 768102 558994 955268 1274278 1112039 155651 1951273 39621 360771 824589 1637300 1035341 1720855 1870777 664770 2128727 1703948 2035842 356050 1638879 2158625 1290984 1094625 321853 1883925 1151217 1639521 1685557 2129822 485578 388929 1299835 246741 655828 437435 661235 1001949 666388 2098339 1615266 1696410 1691612 1397611 1025187 97199 614913 94339 1287738 1651484 987283 102 1751815 228954 1812475 893059 2105894 801964 1938608 111082 2020174 1104767 2042081 303608 346763 1614268 1133380 1270752 362155 1431356 1249243 2158656 1749842 1772361 140579 325915
2163733,1372428 1675587 2041475 1858475 1781508 1188440 1254388 1220220 1808192 584475 2160963 2141465 1965221 1610661 1407910 1104402 801039 740572 662532 473900 336177 276443 194870 180625 50249 30385 771297 2104585 555442 45039 2008121 1938387 448584 2039948 2008113 1910642 1571906 1465485 1449001 1388556 1358123 1239880 1142571 1131704 979239 969288 951501 807934 719718 607509 428707 400937 344998 315976 256824 142771 126520 117203 74062 15561 467128 989510 1126744 1846173 1071687 898523 1371127 567201 478968 2254549 1962285 1211146 810819 2131232 1675711 1528316 1773867 661460 1086017 1258828 525899 64015 2218633 1992799 1893312 1781247 1738783 1691449 1688403 1659366 961894 932196 814536 451520 388408 1828593 1706147 1246486 8174 900759 2077236 1704760 937109 160413 945986 74088 1594360 516818 2067177 1162769 567366 2102841 2246370 282353 1418454 1145365 809440 2218675 807839 269557 1249198 1984261 451971 1001925 908423 104993 1054121 857133 1691037 1930710 1576745 770719 1753350 484788 428818 1290909 501768 1765562 1868504 1056607 1449706 250183 1241322 1939673 2213980 1098814 1841294 159004 912243 712148 368098 1338773 1173600 93789 87728 1298226 74080 329987 145793 2049187 2029586 2026853 1679076 154251 112567 319158 1383601 169790 2241484 1966332 1954531 1044608 728777 724537 279475 180331 2201559 1558752 1979104 695527 1591474 1239895 2007603 947645 567600 1971569 1639631 44684 2006217 2161172 1768594 276267 729456 283473 651965 1416273 2059658 1222126 1651289 1169775 2220433 95518 1382466 11309 1944244 982452 603874 477859 1439067 10893 765571 1132687 2179212 1428830 1378438 172643 2228866 1535831 616442 740708 1065842 459923 926444 637243 1627543 152665 2103519 1754299 1565068 555510 893015 2124260 504477 806573 21450 983862 1148035 564505 1858227 324626 1308179 416024 965893 2202808 1533100 1999632 1413168 1999053 1948693 1546670 734927 2194765 1160131 1518951 971230 1102575 842427 841939 1811068 351414 1277207 1210293 1996758 1644606 2034531 2003073 1250622 474611 2112866 351324 911723 637952 1975445 378361 1772822 672486 376766 740954 756386 1803013 1000900 2252268 1472542 603338 1046953 722670 2055265 1823969 489104 1997423 2232669 438316 153143 1236751 360071 1949809 541804 893420 840815 476199 275099 762117 1028206 1610737 483861 275642 2014357 639345 1733676 1720502 1350643 1203302 1119937 885066 844141 683211 1885353 1490769 2155725 1846996 1303121 458723 1956514 1312641 1273070 371717 259209 477609 1194885 962289 647590 596551 1708938 2178057 704270 928742 1889748 1903251 861504 2237565 1486857 505723 43069 553105 1697007 2138395 1189955 2156118 2131692 270212 1327096 750484 815580 2105196 117129 2097303 740285 1128426 982193 1635905 880505 1896420 1686474 2041188 559185 2190079 1661112
369690,1373219 1012844 264154 815798 2153910 1795401 113011 86597
910365,1848932 1881357 66816 1484369 1943905 2116111 1595830 1631474 923065 338596 1083000 879402 518525 2150541 1094537 1633783 748688 1994579 126954 957883 2203594 792011 458064 262610 232626 1078620 1535636 962671 569338 1975441 380335 519790 2156561 325702 1614245 204214 359349 854913
656420,480185 1364415 274337 2242501 1980897 1252339 1311543 1046022 1768729 1590504 1590504 1013321 2235644 1860471 752271 1823992 2206641 1173774 1189723 662971 1375035 653535 460198 1209138 1107552 853500 1484077 2191666 1078490 1586924 1709177 1916310 2242436 2169310 725139 330235 2207078 1821885 1381701 642698 139682 1900518 1111519 1059203 1524913 964188
1729584,939022 1699411 273938 782800 2203386 2035344 216517 2014260 833142 1841862 899107 981422 538020 193784 1622676 2085428 2018459 33632 1152381 738316 1749889 1839631 1108947 1958203 1948857 1462314 2166818 1505496 1510963 1413787 176352 1484559 310987 1409037 1976505 1309223 938442 543191 148559 108649 1104189 609417 2006341 1262513 1131151 122241 909327 1697370 153721 1536037 1908854 1800937 1931221 349407 1758093 73888 256531 903740 170406 121492 1379281 105558 849892 1415899 1847826 1761125 401814 1436592 400473 2097008 1917748 279970 884103 2056871 1093387 983625 2013583 1502370 1438787 1518332 1030719 143377 1134515 784324 2221773 1290795 2189862 404396 2147739 320689 1690498 259390 69642 2223523 2154261 2144642 1663281 1544081 1297080 953255 865169 796777 525657 395197 389813 275397 237720 2210375 1767758 1700721 1524631 1326498 1066831 56761 129112 1119005 1741314 525751 2134198 1108586 1018801 1014924 1893038 683867 798663 2162000 1170191 420873 312184 424604 619752 446897 492102 822757 1823458 1133870 315346 217701 551258 1966880 925574 876125 564999 397313 1783215 640409 546452 5290 276139 392387 2179649 1282565 2016698 612792 542012 302829 1827889 848482 465219 1653534 275133 735745 1310280 1018851 1006527 209399 274070 1034954 1389100 2134065 1340070 1055591 480893 423189 345818 962963 1154343 1109202 1023600 144071 1095361 1129232 238246 2028112 783328 197227 512797 178065 210720 710677 480425 1543583 321773 278076 1203626 1405280 1366867 2037099 814946 1842179 1054281 56167 964625 789316 649854 490175 608598 1476462 1211228 1668255 1240415 749444 2002867 1062527 1591108 1635343 775120 756564 498767
2176521,1631401 893199 1266359 1207795 1951700 60699 1071948 1739235 1316485 299035 22267 1791085 1980985 120741 1280881 1400783 1690448 1586318 776996 352479 1727332 1055356 1294132 1988597 1116451 1877864 1186937 771844 1820782 489679 2021630 569994 188962 2106639 1264305 2192158 1914244 1595138 362663 2194233 1868187 10096 810264 640627 424867 215488 1853241 587090 2001228 1842982 910935 605971 858351 1163149 427398 1496404 434391 2202277 1821633 192527 582213 1750571 1723453 1559829 1973308 632488 79879 1591699 125662 764499 1774508 1855590 711518 2210386 1766087 1870719 471555 50466 1157112 296075 1374520 422405 2222170 1782568 1746921 599001 941585 37637 1808354 266663 1197530 1063906 2041108 1132039 813422 680425 960120 772388 912903 1166061 1425725 2188878 194917 1306831 489687 2071601 1921304 539109 446293 462436 1497843 634029 1596297
1548468,1272997 891896 1965248 1790736 2000411 1893658 846351 2016332 1240240 959799 891226 1048946 920011 571471 1937184
336956,1823044 455530 618984
2114621,2190883 2097878 1264335 1339973 370765 1730030 1380068 1915788 2188540 1547143 1947327 1779340 1233021 1418834 1715397 2167303 287538 1499815 580872 2154659 1218830 144092 337387 817225 1670620 2258973 1220453 545289 1755139 1540271 1200321 1419618 1892298 305091 1868169 299370 88487 254915 186365 2069279 133468 809758 1672140 1153031 790671 486644 994664 576131 2208696 1581078 1315241 1733036 593628 1797795 32695 948810 632993 977065 165813 1683031 832182 1573649
631871,1597265 1300838 2428 638261 376029 1191515 878653 685296 795178 2123407 1826019 1599022 1382619 941755 907680 1049630 1667355 148078 663888 117136 2212899 429576 1440513 750524 1326565 1766731 1421500 973124 120999 373957 154156 205475 1133699 869879 869879 869879 264739 696121 1826275 1896998 163665 163665 163665 163665 2206208 1595451 1442862 443086 123220 550482 1612008 861458 267523 442289 875845 1521859 1521859 1521859 1521859 1034470 470368 1302698 209549 23119 2128224 2128224 2128224 2128224 2128224 2104867 1432501 910630 910630 910630 910630 903610 809281 1413168 1586430 1936960 1936960 1936960 332123 332123 332123 1637355 1637355 1637355 1637355 1637355 985964 985964 985964 985964 280585 1065325 1223091 200300 1657858 1657858 1352007 1352007 1352007 1352007 944349 373976 1637424 1512545 1512545 1512545 1512545 1904096 732094 1600239 689352 689352 689352 742714 2238107
2032710,1664798 273271 921330 1996798 548278 1073434 609558 1498636 1653659 840255 1401185 1148945 221265 718016 610161 128764 2062877 214970 1112498 311335 1970526 2148554 1323839 176637 16930 1334829 537228 1274343 2208996 1797612 1473140 924281 1197036 955991 405153 761517 337136 2159170 1874910 541333 521081 627610 1550320 466044 2012892 347520 1522319 2235077 2162960 1832997 1415751 722838 2218162 181734 1455691 777952 1184381 1053406 1174735 1142486 543569 757091 2140973 1168161 888314 292386 624282 1063441 429983 1932977 2245576 2087004 1857151 1561317 2034951 60883 1086829 628313 492295 1186763 1312758 2032984 574364 115950 1641958 1684688 573267 1054748 1507378 358534 1561570 266740 268103 1679974 1366511 7808 1677067 1568787 1368740 676259 1143823 887432 1594163 1793144 1309588 515723 262807 908212 1082553 2060179 1610164 1003832 1530271 672404 1013870 1828049 832436 768282 650348 1906978 238326 1895606 1470526 671887 174138
779335,791211 2139645 792561 1143903 1752330 1475160 7139 1064332 1224845 89275 1463079 195254 965854 1614938 1310953 2088844 113356 538527 287062 70849 44438 1928224 1205844 1625551 2033007 650104 2177487 2145923 1252832 1585443 1452795 956940
1008725,942182 2145114 597683 748984 914281 1647740 477123 242428 2138443 387231 1851483 1369848 882019 390461 1359330 1269192 884264 1370031 594335 1209236 1230991 1589139 1527122 1761432 871688 1633400 886435 1654654 1236991 186418 309609 510594 607331 390559 877096 2170506 1576547 1570767 1521988 397553 2009989 1589209 1671312 227213 638730 1154410 143524 1025885 1419686 780679 2044746 1947854 1329328 1791342 180198 391198 2001264 1352088 1584425 1086246 1827919 1666988 974573 1507015 841307 582389 1920968 639220 2001344 2000516 53203 2133942 1573578 1439356 1557978 579211 2036371 1512904 732105 342497 315529 286628 1323420 1673857 181188 424942 1876205 179377 2255418 1421035 1415335 586007 751797 832213 952671 660374 2153943 2205609 1927068 1793698 1402072 1075963 996875 324785 1843148 1407591 1993541 1221991 100943 952392 1090621 1550125 965008 922187 1900513 2155646 1743573 1550850 2155170 1855556 2095237 659869 791775 404079 1857245 681025 538087 1743458 916637 2170274
2221146,330516 2017445 479959 1691380 2167668 2132388 755452 1753180 1670138 598274 933509 1995660 1739 539677 2207561 1734053 541163 195962 485111 1783181 2153927 1297018 680430 900226 1237112 1226208 91022 93436 2194776 2034714 1068564 609127 2005242 1435074 726959 2072739 957952 311317 1852169 273163 439118 647617 1905716 123708 1005929 1951055 1366765 889317 789265 216877 1615995 1573601 294157 262022 742934 1488021 1752209 135362 617622 147977 1548972 517733 1939516 1314814 1556975 528341 947108 1533041 740098 1652979 1610866 464649 330548 1735346 759846 422506 1493523 816853 992958 1159998 677241 1155990 852508 1440260 220301 1429979 139178 414193 1282942 2256212 1366126 744095 1887142 520364 176482 814885 74310 1021939 192078 193854 307188 1297379 1961942 995483 69063 2216763 609709 1952261 143539 760606 1662687 301489 1425774 2046905 1063106 802871 1940987 955011 186780 108994 402160 260776 2199819 308138
74859,1489831 1044183 245139 1819639 909362 488107 488107 488107 2172540 1371642 1947409 1762955 2032968 2028109 852203 2221657 1261356 1909010 1879774 687725 1625277 592046 2127249 1428726 1203866 1486393 1775592 1775592 1775592 1887843 179245 1485533 249005 524562 875731 1979144 230589 710454 1044426 878446 618621 1835988 1835988 946604 946604
1614960,747986 120506 1858976 1991919 1488733 1885004
1942649,1972782 2184157 742050 2161188 1248186 397588 505368 1551783 1688221 379158 1960773 1033405 261396 1593760 789299 1338861 871757 511232 1862112 77794 1065915 1517266 2235701 831124 38006 196784
42126,660979 347427 791236 1220955 386358 1933559 776187 1173255 785820
2016399,1133324 1935587 1037297 722463
2229392,983702 1803733 1037834 817959 362186 720572 1865371 859321 157265 650738 205423 1958959 289089 1700323 515701 801291 1813559 2097918 1227881 2071036 909834 1867291 461247
2180248,1454264 361990 1629616 798752 299654 1379699 206453 902828 241494 569952 1430017 1945645 148928 1487845 147423 1797841 162443 1832174 1051039 940881 825282 97847 1146021 1663237 1037557 275388 1408002 1143374 336831 438208 2097322 659619 773784 1200625 2256296 1366631 1918226 2093613 659842 1037089 784303 1363542 1875936 711731 487604 1615442 371160 192618 387788 1596192 1216918 2183372 80889 777783 1585277 327068 1303241 602747 1662370 137398 1603214 185968 1298704 1114139 1221855 1177576 1704825 1639071 1303562 1633245 70826 2239194 2137573 336808 1015524 1767183 1047261 1516398 1970678 1895232 208682 1255177 438361 2075128 402357 1574807 346281 264628 1023747 125564 120929 213388 84686 573397 2039082 962322 725269 525960 1345376 1289832 2196069 174272 457305 1611550 1327844 1466809 797367 1628888 732098 17447 734531 112312 2252916 315322 327385 147940 1586941 1239169 1717957 408462 1319516 1954666 1313576 1927141 1261546 539777 1237987
91290,1783485 1747821 630484 1777448 213278 1298864 1565429 1722558 1613640 1490629 2013387 1473050 1836308 322407 311444 1083689 558235 781421 2066223 1690770 1653492 895106 843004 1442229 1541652 440141 1987502 1105834 1588604 1145936 139370 1966382 235611 1405743 749558 1124248 919430 1257246 394128 1466084 1946627
1696933,814281 1288178 643366 763832 1771169 711847 985731 1714536 2126885 1897572 1295418 1262659 797126 44828 992753 1263508
1328307,1455263 262840 1420895 1650683 1336977 239504 172956 532311 2098530 1942586 422539 1609861 203056 201854
795831,1112071 303793 27965 580433 1914554 944476 1067912
754876,273253 1381850 2245648 731356 2198465 2198465 2210577 1722832 204123 128878 1225210 1225210 1225210 1442139 1424574 957484
926913,1529690 1364655 1253852 2214244 1195120 1799969
410822,1825779 1694270 1298204 548997 1349567 510918 317703 605182 151891 1260612 1703204 91403 1542013 1174948
1967313,2110 54783 1232289 312151 2226367
1033427,2219827 440384 1341955 836999 1521734 1690655 1850403
1918170,616964 209193
58609,864324 423179 567989 287053 815857 640834 514374 395704 324523 932459 2021144 1273038 2032251
148725,1718244 1854756 1962452 497138 476001 1608195 1335307 189440 3917
2163961,1239195 596946 504231 870739 1657575 894916 192651 1157073 126913 2071755 2166296 1633236 1398142 166184 474911 2227617 1085714 1679018 398390 1945418 975829 760267 1064721
2073851,1550839 1520210 1135963 651905 2171281 1643062 1045668 355765 2114813 1384318 155597 1819964 2156698 1059816 1028939 274357 1941018 1405561 1393046 1584480 521090 338231 1283531 33249 245771 1216916 1844516 1656349 1852561 1451726 968126 621355 923152 1703968 589480 1271035 12313 1778356 603594 149932 904182 78083 892015 2168574 634329 500706 975970 215615 187778 616506 1858506 312236 1845525 1504330 2033799 1044679 2206250 257750 2164882 1483440 130542 2241968 1104308 1809121 624647 1827966 1127266 446880 1506703 770236
1402109,1947995 767039 1311937 1980452 2159786 1675730 922599 795134 409610 159764 1582463 1964455 1586737 1992052 253916 1821496 792444
427269,977012 1292695 2036089 1567130 677647 1533401 49287 1515196 543009 139693 1593769 1071249 1881748 2237350 2205069 1479560 885349 575640 2198421 3790 1539530 1823584 1655648 1427595 1705444 659839 643210 1541289 2080063 357775 1680781 182102 1663568 786172 1911828 1818963 1030706 463244 2249572 141118 1136942 522327 1587655 1690184 1167945 1338764 460247 2223240 2021543 1511772 243958 488405 1435149 1245155 848156 1270298 198939
165126,1160357 762555 890533 183220 2128487 865682 904441 1864197 2252259 845194 350289 1091041 1362898 548792
2270475,1068371 1347451 759221 1988115 1903598 1821690 1431840 2194176 372245 1034036 1828170 1550242 983556 1068687 867061 355710 1628697 229265 43094 2029760 968221 1281996 1969000 507376 149991 1842272 118218
1205517,2230134 348197 936431 1826091 2224254 1039866 967713 979914 2102610 1539867 538786 483845 1355268 1734000 1129944 1777683 784053 412373 1718481 1907423 1655797 256851 1240689 2143285 2159941 1703090 749817 1119078 412260 1030069 1900644 1244624 229093 1856949 1358507 802918 422478 2004993 1390807 1185969 512066 310765 1820796 1151857 1652418 1327598 772135 508351 1248524 539443 93830 1486969 1330432 1316475 995990 786492 1924643 1179061 196234 1347200 2031046 500893 1864834 936203 1937731 1451142 662531 2038568 19916 1481296 2201277 1641959 1546448 1383623 2215733 1710935 2074068 993852 1611037 1043891 562443 1016066 1781267 980628 71518 1161020 536277 360374 1522426 941738 2188421 2058065 1676599 449127 2126160 752126 2117793 1270713 160684 1624552
296207,1077703 1077703 496484 266112
1918229,1886851 997466 254741 919559 2002557 879505 365805 411046 446897 2016698 1904338 217701 1518332 619752 983625 1108586 2020572 31707 143377 2013583 1008850 400995 1290795 2210375 320689 1690498 259390 69642 1111703 186518 1218725 784324
632091,1076110 621861 795620 207264 1479969 508848 1981311 1785689 227431 2209496 1279556 246447 1474225 900037 9394 945457 1639180 1233201 2152689 1460300 2046274 1249326 1559570 1517174 923646 1969203 1005053 279458 1232566 68962 1925798 328117 1285132 2254212 1082209 1370454 1663016 851373 2251372 635253 195007 1955870 498124 271230 234075 1468593 76421 1245404 17969 1381798 916715 1707408 1053986 1729401 966189 1414412 1351533 1147169 1898359 1915840 346809 425 462999 1308868 217859 2141794 1491933 197057 769152 990130 892501 736334 1426764 2209657 1583588 1349085 1300813 915911 415985 2188108 1081103 2067916 836836 626640 1279040 1392030 1373293 1274323 1848129 2016368 2244659 648628 1785079 121405 1941618 1728251 613405 7920 374808
1959199,1719204 2048725 1893229 1733283 224248 1782286 945306 1608288 236181 1834235 646107 1465789 1075011 961259 631588 210150 2043852 155695 790846 1153679 1961678 1764644 241798 627105 1911281 683644 2085372 370931 1722491 1833891 775695 28902 978501 1626923 596168 1672884 1299261 269243 624806 592416 131736 711522 994723 954677 382616 1860008 258800 1970689 269277 2245645 1365657 1331483 2244892 1498775 2195871 1334037 1330337 274147 922651 1811786 1752489 908094 2094157 1678554 1015918 677457 1515209 43939 926435 2090730 149754 1152208 274381 395427 17451 926719 1091553 1584951 1812947 1737439 1711728 594239 1379783 1334350 1922191 1501712 519358 455911 307005 1930396 900732 299875 242122 1392688 1355502 2087336 642706 1728805 1280765 1369699 2123630 1716066 226813 679513 345714 698599 756793 2095412
476449,657236 58548 1625772 2122028 1219454 648083 94412 882171 1962913 273859 2047773 1947510 1472004 960318 1353472 1313549 69303 1323025 693089
