AuthorId,PaperIds
411348,654294 2248254 1517431 2198181 1278531 774650 1058259 1216996 2106962 878147 1017531 1899662 1258314 431007 941630 581524 1767386 1655148 887111 962978 1557725 1525212 1292996 1098230 271300 529458 1888968 1416748 488884 1869072 1076774 1490571 1590400 397429 2070019 1350363 1965214 742599 635834 1708578 131722 1972716 963953 2077750 2212536 1297776 1060728 208786 87395 339118 872196 638098 779837
1042140,746102 2144127 2157995 238952 884791 739977 1722167 2022821 1865870 1842595 1003855 1003855 696452 696452 1388454 958194 1454395 930243 892207 1121491 2235360 1108761 404523 282582 1848202 16893 1395522 725303 1655022 666020 1818390 1043125 1331140 140291 1682991 1531792 2115426 1145355 182370 853469
558814,1577272 2256266 2192559 1126182 826281 437839 7383 2094148 1457203 1104408 823530 966747 1393702 2190695 1066333 1967071 1290364 526203 982196 764984 1713279 1856064 1052520 1217143 1086438 287434 394402 62198 1461251 1461251 928832 2150459 898205 980851 399674 256459 1786585 979624 187037 138175 140187 1954860 1849246 1203595 762185 405170 228002 2034986 670136 351052 1044321 91010 250120 895558 1820349 1852456 1726961 2245534 1047972 363088 94052 1186809 744433 846455 1798826 1226558 1880541 946020 34125 1182654 691387 1247006 2158027 909880 1569442 1435527 2243544 537599 1673634 2158632 499505 2199688 1927767 841872 816998 1018963 2242809 2059458 638634 1321996 1318939 669423 1411984 1121697 69068 2110053 1446467 1490036 1670408 1376342 113980 851252 850344 1060548 1040562 908798 670794 1524161 1815287 963641 10016 2188632 251976 1182198 1547871 1727772 343011 106180 1787968 11557 2208049 553234 540576 475003 322801 898510 1027704 435789 1586015 1441780 886049 1597137 161399 284296 1548234 1548234 370115 1453396 248953 524192 1572617 2007222 445526 578300 1055703 2039653 2054083 2203575 1270532 565661 2219490 1339783 453254 1019074 1852536 1274416 1862802 1260120 20042 873033 1978718 248555 2015465 1033096 1710682 1121779 887940 1418848 1211569 2033536 1904919 1856155 1667839 2108281 2033037 2198279 837082 1756273 605529 683060 1669970 2070282 1492409 1487640 821896 2072339 2111309 1947044 670303 1043001
1541857,1977265 1510732 317298 361757 108726 1991683 416535 2048297 1756538 1243988
1681125,2167419 2141025 2049922 1786067 1760534 1701258 1629370 1582627 1527504 1484288 1377235 1240763 1124579 1030108 884197 654862 599245 558457 525161 438649 428586 360858 270336 207562 125990 58700 339238 2218412 1400800 1310869 1068621 993785 932045 629964 501647 134759 53809 1155905 510834 437315 1887729 771486 1614735 1376986 451062 2131655 1157925 1302675 644554 1329984 2049370 2216535 2079111 422637 230003 1501930 1267918 600847 19259 783643 2153645 856018 1966352 2127259 879855 245815
1287910,777636 1918145 784403 2088224 312486 99132 2213936 1222240 1820928 2026630 1204842 1378874 1459485 975148 71119 1080399 936624 633101 1611944 378031 14510 1977914 451791 962458 162638 2178598 179054 1798045 193587 1846864 1822464 34811 880229 1433308 2033499 1161333 1707457 1267162
1181420,270972 1590221 1233015
1402607,1849683 1616962 1138132 1085266 913070 820481 729106 703518 651535 244820 188238 176894 59837 964808 1783269 1786877 1738522 1725631 2226485 553410 630662 428508 2228905 2193425 1769173 378256 2143325 1588615 81094 1077559 1403828 1024164 974972 94678 36596 2218280 896459 855418 1326350 803949 109163 993105 1826820 1427952 1937165 992036 1882718 657336 419380 701733 2050241 1677389 1233087 1170529 238961 82561 2034078 395289 1908652 1522271 1690724 1462883 384188 131602 252449 939741 185455 312118 31318 2231109 283141 3255 2118488 1017238 1233905 2048435 833719 1785832 981256 1900450 2056103
1099505,1006341 1680688 2216185 1913538 48244 9683 116784 2150076 228307 990329
722674,740033 885010 1292620 1656825 228589 1537352
870139,1979143 101821 710887 1948806 1813150 1671199 735147 2245156 1762805 1953940 144966 632361 1775685 1145520
1894140,2056518 933378 668040 191018 1212149 260752 611375 397023 608160 1061820 1899228 1070160 1191994 1093333 1069716 1784857 1713099 1295523 884208 291757 911366 1806783 289707 60655 2025653 782733 2151459 1274906 1195726 521624 1218374 1633618 1049135 1399507 2225042 1905332 1502127 1200596 1399252 2219415 1010210 515879 441370 32028 1684483 517888 191792 2079933 342765 1701877 1138197 815850 366979 1236397 386989 615653 528553 879765 2180737 497996 316390 736497 463109 149015 1769718 995334 572110 535378 2053673 1308147 1019740 621093 48489 815607 1500566 1502010 1762842 1318859 490921 321298 1062325 2253658 259688 1360042 1923957 1573376 1221916 2033821 357194 1405349 552589
1328894,1402177 1573315 732696 593866 2068642 1016847 894295 484649 519250 1418233 406980 2204520 1867958 2011306 1829001 28524 2052847 1723118 2060482 922173 643435 482495 2122298 1999133 77912 1954983 1476181 520407 295220 2055973 622856 1830002 2143627 2013857 1222507 2147775 1618198 313887 201497 799229 458122 199096 1969083 1368760 1156777 122759 1120178 1198090 502009 2081604 1343275 1791837 1524235 1963695 961785 1183789 1412720 1867653 956143 1763915 1203253 1086248
1664769,1238409 767167 94634 892876 2101653 202298 1211747 1697293 301384 333619 350212 708745 814119 1009404 981103 1079920 1451143 20359 1020001 881755 653517 2164728 2040710 130554 1834802 2092985 1884749 2190154 1257179 1461953 807089 1633583 390865 2207088 1057000 2179345 278306 2183961 2085046 421513 86511 864607 1369000 807149 2202843 303689 1243864 379205 1995231 138299 752581
1386245,155605 208941 1954027 1737028 324138 2131626 2131626 425459 881760 1659945 467159 408790 1069434 489863 1382919 949790 1962653 1046290
18188,813760 2174825 2045142 1957616 1835169 1370016 1221739 925232 888761 837759 763814 201934 661470 552709 932834 2143863 1449121 389381 1625524 1545848 2166077 1161740 137079 517152 157235 1596936 2235164 1908236 197565 1094311 1940154 804483 1107957 909867 710443 139332 2085225 913351 573569 1932598 735641 2179721 241280 1678146 986581 474495 1667384 1794090 1478315 1792343 580096 1572736
263952,1491806 1118455 805566 733421 1755208 537108 957836 974553 1794287 367163 425705 1661384 223017 1344489 328026 253676 2219516 425952
1541909,46598 780308 1918165 2241246 591270 185741 2118165 2104436 1681699 1484575 1126925 945671 786034 665336 581492 1119288 585798 2083331 1995543 1202629 1198291 873483 350545 13523 1915204 1339310 755268 2140054 1237856 952215 781504 496143 121827 2204346 2172790 2152223 1549005 1490924 1240694 481007 257060 182219 171291 162332 102452 38307 1237095 1208448 372310 2092664 656329 860634 783152 441937 777389 2101462 1767370 1377347 156247 977666 1656116 1494197 1080499 984630 658648 173242 37587 1944100 2072294 1024034 624442 70093 688503 1984068 1741205 886743 1731563 153311 2035128 785943 914350 2138955 1503596 1469311 605391 317005 2072190 1870527 1113330 1038417 474386 473860 154363 2110511 1498533 2070810 1321482 153389 2245273 2119105 2088802 1423610 1236194 1157266 766678 27804 2252027 2083476 2054268 1973795 1564486 1535013 1297778 1079942 883855 567281 559582 372341 175922 96985 1963104 1209175 346217 287610 2123551 2108335 2107890 2035885 1276033 1204918 556953 179719 156477 147624 1637446 2025569 2095089 2238922 335376 27252 570750 197322 295420 2175198 2120668 1511508 996378 665124 475860 441372 213209 2137221 2149741 1285800 2047918 1087130 525742 1023371 919899 828209 1389849 1214778 431513 2106304 1915136 1938642 298369 1128136 871029 270831 1438918 355547 2239522 1378169 579592 974962 1714025 831491 297648 2244071 1236601 662275 358728 414107 114535 1644247 698110 1449498 1078389 638782 587142 1502081 2098928 2162560 1805483 1548052 1270021 1221474 1111275 940305 838669 521940 400562 1876834 1495995 339007 18124 2105891 2080650 1195626 372138 578689 496928 1185687 369736 1084195 1861228 2118513 150041 1809350 1388644 236495 1926573 2216615 1472286 1540408 1030168 471388 1704659 816282 833317 1279470 351739 1368147 1072015 779044 1189476 1498110 806074 1270904 1706348 1912571 631088 1743457 1963904 93249 387896 824540 2254511 282711 227940 262425 1193179 1694626 1370893 2198711 2192165 1734060 376407 1767211 1929238 1588053 1495155 677508 291123 183187 2023446 1628955 1449608 1389585 758264 643314 594843 578098 567766 268759 169913 118802 115342 1813661 1267744 1196876 714053 363633 782069 2140796 1529761 1313392 1276438 39286 15002 1124996 1082130 659838 1754495 1514263 2208898 2040937 1911399 2087945 1883705 1665771 1321300 1004443 894222 877233 746038 2158023 2122147 135207 1586007 1805037 294947 253435 950088 905672 225630 2044436 1608674 1570714 1296123 306169 255554 2234659 1904546 1890237 1443962 1274841 867888 627591 482080 451437 347800 248739 1681151 2134294 2036640 2022192 1913527 1831825 1679460 1515131 1328548 1291829 1284535 1237136 1232486 1202520 804588 751716 676770 658092 623582 603619 438126 325392 292097 281707 274329 265119 250821 199609 151558 92760 44597 22939 2182416 1415028 1837131 2187194 2153635 1575452 1149410 261818 1940065 1949167 1727188 2242280 2196281 2183858 2149866 2064007 2019124 2010327 1982560 1926613 1857961 1836366 1767061 1640975 1590290 1448938 1426977 1356839 903574 875439 859651 800226 670909 524984 457915 426293 352460 335107 323169 209437 140176 115534 21280 370749 140460 1969063 1801988 1656887 625746 212962 579582 2251807 2196267 2131337 2129635 1978403 1958647 1790154 1596477 1534347 1465104 1400021 1232546 954627 825788 808920 650565 502075 325087 299060 170484 6689 6530 1895836 1536060 1875925 1648834 1173319 672758 204463 2093783 1948889 692704 663806 618057 1293485 1825545 1807005 1616513 998749 597361 455800 535634 2097948 787500 107821 2128917 1449172 316511 260512
911128,2125552 1513614 567087 334871 58822 1213658 590165 1060997 1321522 1417591 1820976 1235134 951829 822674 601672 1432377 221110 487318 1482318 686303 1517140 388584 196293 1835200 1746960 1184306 2170705 1526280 1188522 1124893 1472925 1721643 2084830 1773306 1268337 1587682 1912790 890630 8582 1785857 241913 1169889 1495558 193471 1954628 1523856 112365 1166799 702591 2025088 1434790 1093353 2220228 2028116 358423 1099225 1280963 2054898 1900586 1380074 1763708 829374 1523480 250839 1420112 171648 792017 940445 461257 1641007 491466 1464446 839204 352976 599816 115284 1386900 895143 1557790 72960 1313594 1033500 1920200 627660 1787243 1330494 1062766 2140186 2140186 1569444 1611655 694105 756232 1128709 693562 1644045 1644045 2254505 796292 693704 854886 1294325 1953692 335790 2003273 1938487 1676292 1898789
1214239,1307325 556323 1975090 2082505 785590 896019 2202619 1574704 1080882 1996165 29069 1792109 1886123 1771825 740578 229839 231987 1750684 600957 1279861 2050444 1116651 1039445 90995 435284 1375919 1528752 1070139 1968154 913551 1842736 1677698 1054919 2188508 1482400 1943103 1144889 1719554 1714194 440132 496104
599843,743589 2187776 857744 1471816 1428956 1075267 1896714 1775228 1833551 1093577 1543038 2098822 1705862 1595689 1127472 1188344 522401 764060
1124139,1697579 1570931 87283 1544722 892884 2226536 431407 2090262 124416 107962 1285600 1759855 646240 2169361 1276063 1872109 2049450 1142698 299645 1690807 667909 1939984 2222965 897977 570860 321715 1273127 1473393 1161613 1686492 529450 983367 1948128 1725931 1262958 1147526 417984 242297 40641 2040487 849901 800185 649882 404382 57476 1629729 2206178 1117812 1052730 1627590 1475630 597147 332139 144586 1356970 1373755 102629 1742804 1773092 987291 813585 680410 1331159 1232899 1127980 1081625 699008 471053 561251 1192848 834965 874091 1265090 842307 2060803 2095935 1768510 429964 29218 317655 2181858 1271072 2152562 28298 190197 1961072 231740 358718 811366 1063977 469127 495715 1367538 620537 411055 1225172 137368 588851 210744 93638 1083424 2248881 787833 319841 952065 338958 88374 264713 2203359 1665362 1996616 1153876 1796583 1242355 401282 884833 980312 1358443 215535 207600 2109809 1322286 2054647 2192731 2156418 2031736 2127678 1325859 1949775 1517577 858120 1372716 2020739 1933606 478655
722734,245130 169089 1832607 1293600 745879 1096645 362170 1732963 1732963 1732963 1961865 1961865 1961865 1535019 2047886 1691111 1734788 1680093 1527853 10912 1980318 338198 1386137 1003320 1036803 1012888
1836847,965854 70849 287062 1928224 1143903 113356 902307 55960
493360,2237333 1936214 748995 1687843 909720 2204802 2159945 1230993 744656 441596 1242824 111932 1611876 11102 1881108 1443145 1213471 897603 264424 1114726 1708492 2161 804831 406005 1815654 975319 1319473 138733 1070570 686018 2205751 1024878 1756971 1138895 14235 899600 2206757 388108 839632 171099 68076 173521 613570 716282 203140 1226296 2097111 829709 1472117 1203792 680145 372517 1680199 7871 1729614 396906 987671 812987 849336 1442654 2218407 142010
1763133,1962052 800615 2072638 805221 539523 1728907 1715218 1276201 713929 1405332 1229949 835828 1508704 39149 1507279 287969 1827300 1623560 984614 1443091 1238110 987184 816545 1243154 1408804 1255761 473330 1701547 109644 1960783 835933 1442686 2173615 305372 595121 562782 897772 370861 149848 29557 1810182 1344420 1542157 1844055 2186962 1088862 882603
943940,667801 2156687 2152685 1055359 498714 905115 286084 600966 2072787 158764 2141780 1217577 938465 1114754 471792 1093971 1189390 307250 2084118 652052 478107 2115770 1774551 1219039 1026818 279771 941972 2140961 1192296 1267883 354189 53243 1731390 104346 836643 675091
1861,922192 528639 1048827 282043 1059590 59550 1818633 124595
2260065,1796047 1284780 842868 1490529 681954 759461 602598 85549 608236 243677 1472265 2193455 1948200 1618333 499233 1610030 2136310 1078504 542550 826226 13531 146265 1379261 2179291 1128547 1644980 1579899 160717 1687227 1037597 1883136 2115812 1107929 1392228 872558 1660320 1307247 158300 1506265 327339 722910 1454450 1464471 2141073 1400998 1782673 1586872 1568751 1199028 1900569 2150440 1005975 1776091 1936308 1647365 1359350 610264 1123951 846912 1612376 4097 1475584 909673 2047963 957261 845945 179714 247021 1833777 477262 2056997 1020322 1072791 1534736 1058096 703808 1182291 1447360 208701 1953571 1281526 858173 2232847 1457885 1316396 1112795 34296 239852 1187906 429837 2214097 1733291 2115013 2043171 1827273 1707556 1508882 2014973 2215258 1154722 683365 2221966 2140163 1948746 1433749 404711 299651 2158485 1648932 1960166 39255 718760 560937 1727612
354124,587959 1197339 156369 1985562 1760980 193357 787717 603589 149301 181054 1201029 381435 2116193 1017006 1456387 2257085 1061920 982000 1849446 1999520 566318 1782962 1025218 1326095 2235722 1724153 838762 1374335 1253862 1212905 432519 1356262 1037871 954513 799030 1440739 1326746 1284464 286383 43229 1024918 1676963 206196 1938681 14149 152885 921525 94145 957012 1971909 1845853 966676
1140557,1071301 1501181 1486536 1271995 1559689 1287257 583707 1853093 1814318 160031 839731 1034776 18041
2049877,2029205 2029205 1055628 1133878 899124 822191 1266111 736170 504723 1884419 658880 1060950
1312606,2027698 571797 496895 1359392 707687 696348 1820037 1606165 1911907 1800010 389714 1558869 461495 418430
1238883,2107778 1743866 808728 701258 1196771 629603 228594 2008026 1538470 2196052 592557 499612 746880 1953214 1102094 1697539 1764982 1563156 2251009 1933596 1617887 140886 996042 1566984 1125675 155509 1411176 803009 1079496 1889050 1828261 212507 1722961 1020997 980441 315955 507569 400078 1387952 1909243 733638 1259268 31321 836932 548757 1789155 181484 841319 1022883 2054930 1348597 1503028 607652 1192341 951610 284844 874029 20741 418058 1294237 1378992 1077787 52133 1249901 330396 1930226 1825604 277840
2090857,563329 428683 1404899 1479633 1421708 1219312 1979085 965602 1236430 707094 2018902 2018902 727698 820887 1755051 2161240 2125210 1456768 1776351 1023425 227588 865719 1463915 1776522 601587 1508314 948875 409515 270697 1490780 1330379 2095655 725290 550840 1489379 149965 1851860 1308244 1537468 216617 782636 736571 1050915 260418 1329693 2127329 1190964 1432827 1311082 1550683 1103563 310167 2248123 2070397 1293125 1169759 1282987 1166387 855597 585860 251505 2124319 420555 283851 1630567 922528 1881012 829412 177250 214065 292954 663156 1838245 886134 1033283 1867355 225914 533373 2141712 109835 531566 1383072 1239282 1190854 824073 1352011 1801905 1678851 1234886 1210275 596750 344920 952623 821682 65697 999398 782787 879512 1099923 39797 786133 35112 1801886 352006 2239820 2236493 1501067 953051 724029 658568 1384256 433207 208649 14346 1511453 1558778 1298945 1237193 755347 350825 1402882 2256055 1083221 953404 561955 198364 2163429 711405 7076 1914647 979387 1810880 149628 477716 404747 1381527 1330531 1617247 1041982 1582989 1227787 2063084 1817195 2175718 511746 1331109 1849093 1168538 1708375 1932628 1698207 630850 565005 341984 735130 1080273 914465 1670917 529988 2077129 23437 621780 673949 1453127 1469968 1641142 1242559 980075 247294 27261 1502740 1221275 1032710 650362 567551 107253 438339 1343662 1263398 942763 783872 554461 384101 907944 55290 531446 1964832 2204201 1997706 1792530 2244213 1992371 1505126 1584739 691533 1779677 883687 2224224 2190637 1944315 1756283 867749 763491 2137441 1966360 226772 1598312 731438 731438 2108625 1259749 1921940 1410842 454314 1424905 38276 2103574 1068040 1704745 1658460 1090829 1106977 3562 1903810 77079 2135614 897089 273922 1778142 1490158 660468 367839 545849 257175 535187 357281 245147 1920826 851245 337251 602677 401564 1725229 520484 1201934 1036188 1913434 1532182 1486968 1394236 660965 1950759 1830341 742338 1829216 2130011 2130011 1062458 745993 654765 417382 269809 260264 21847 1931307 1792910 395922 66332 1789630 1785115 1642914 1616439 1506406 219551 1739123 1103041 1655055 1289547 314300
214892,514504 2100554 213745 258228 1234011 219959 1741200 1651076 1257874 163090 1993456 2183473 1125137 249871 153300 373319 822022 39815 1022876 30121 582078 985078 944488 1609095 1849734 1389379 1963210 1410135 2158836 133201 1767567 1447830 2135245 994313 300532 979112 973279 547877 2068446 1578725 859900 1008590 611114
354158,1449975 1423688 678812 501097 23534 1363120 976828 643297 962037 1416879 1054164 322770 1673702 1744731 861118 420764 1988679 1044836 115387 632670 384898 2242175 447819 1145285 26956 1907934 1895013 1815813 1678958 1755839 1703909 1157736 1024789 1956767 1265730 1257304 1196881 1143243 406548 323258 233511 109834 1386919 946951 905537 768203 178221 140899
1058678,2163936 2253561 1001447 950374 906042 11682 652134 288674 501054 2044962 776297 576202 129073 1742333 360442 115190 188613 1954784 2022613 241135 840015 909181 725592 1166262 1306356 1461434 1116037 2251826 44486 1746368 1682527
1697656,1649327 676664 1932444 1607775 552901
305018,1340743 2049375 721282 2011780 1182674 1877994 793257 1796410 650570 1516422 2060223 1422935 1326870 1904717 2007096 1756275 347736 1882138 291696 2178022 430435 278905 2051755 640117
1361795,1176895 2200987 1362679 465597 141327 971531 1062699 817248 1159697 28084 1905190 1203821 1754830 1107970 236149 1672787 607824 969856 1158449 1156042 695196 1578041 668354 27575 1750065 1348026 1990210 494363 36440 1473933 670418 662226 2252291 673728 953747 2027189 1299299 1477398 984256 1620605 1669531 190248 1562311 593950 2193380 1142027 791897 2033558 1642049 1719448 1417649 57159 894445 914793 768468 480163 1703676 1680577 426116 488056 1390331 1981273 1978953 752265 511870 1711848 2136484 710772
329605,222187 720025 1415261 1338615 708289
2008976,1352407 40836 992812 677 1533861 961030 1480316 1995844 2104133 256504
1902481,75077 634944 380342 765459 256141 1869444 1889218 2007329 1249306 772179 168259 196454 275522 1798124 1253565 403599 1570174 210581 1682275 234737 195430 155275 367358 285857 1029480 2053308 1661748 340102 2096575 772204 1862474 1584733 1089882 1724766 519742 59712 1604692 1036606 1480498 813273 173061 1973925 1871668 1191598 1335620 1034064 351058 272493 293614 1060094 1448781 1453584 1480651 1030973 2044945 1049280 728344 1647735 1492665 1626295 1805138 993555 326633 1167964 744575 848909 422540 132648 732442 1030836 2101450 149125 84373 654438 2186553 763849 2189425 1032813 1316542 1569169 2025562 1452464 106378 897706 573346 2134877 773481 200426 423975 2045977 1515869 206693 841027 724888 1162570 527027 166070 1355825 1056075 2203449 138574 1127395 320710 673241 2206646 961634 934409 730790 638644 494616 2161502 287592 1015541 1164362 964051 270362 1279858 1966231 1589585 1162614 1652313 29860 378160 99942 2077948 731605 1968131 505651 933949 1737277 2202899 2009470 1613798 1512177 1412093 1092307 495694 189337 1212364 621074 320381 2123516 907973 722077 52076 1532124 1480488 790291 1854319 1842532 2042764
1263510,2019749 1678115 1459042 1332058 645871 1191886 724966 176365 1787717 1485470 701746 2007216 1401638 1507447 711505 1243486 731568 43088 1908396 1065581 1623722 1593203 1657221 1744896 2203920 796916 62171 940376 1431075 727022 903715 6184 684884 571920 640652 151185 2197077 1060306 1625127 151614 530303 1948051 220598 1229708 92349 346656 50473 747366 1201740 1959601 1683522 411461 259115 1364817 21457 495912 2006639 1652069 800410 410337 664205 2177841 1905039 515623 2124315 659060 82879 587046 570487 157951 1917130 883165 681103 198942 190665 1169713
777199,2163085 2095578 1933484 1536515 1653945 1106218 1004103 1337975 786258 2158776 370361 418586 1778416 711038 228925 128067 2182071 260244 755834 561069 905831 1189369 1689207 1977279 1542087 1273468 819451 30762 1860347 406594 357259 342483 2140626
1763237,1579056 1050675 2128019 169936 1123285 1909956 1475197 507825 713427 330095 148774 1490203 571097 613284 594775 969083 2006238 2196239 2036425 238970 1333090 269407 2076878 2221282 1686217 80617 1670725 1072519 1154171 2054041 1290063 594350 1728164 1768672 16403 931264 576665 778538 1454903 200697 1395452 1749928 667666 827460 523748 34367 2124786 677965 1488499 648805 1232762 807219 399956 754788 1317235 1716318 1534806 1915790 476329 135037 332595 1289366 365384 1202284 585047 293839 2206124 553461 868832 1710893 1304700 214841 2005889 1359625 2246354 1491255 344091 1407922 1098260 2081855 55878 340770 408839 342940 1781926 299200 2040945 1271513 1478988 1994557 1585678 1658927 1267863 108011 1476818 1347408 1758120 319749 1277670 1843475 2076098 1802164 1763483 2216506 208424 1213610 1690970 408277 2223943 843597 445306 640007 1373255 2192049 634989 707156 762760 260667 1888250 1734943 1444343 244924 808247 706751 435490 927743 1115544 2198387 2116895 1308988 508504 1744078 1035692 1850982 1272406 533647 851933 178255 220903 1589073 1670796 489005 1455923 1011836 215455 1581749 2212919 2069313 928661 1031340
198566,2014792 1612086 597760 1252157 298995 2222308 1156831 1354682 235307 543849 818680 80895 2043060 1307324
228337,2026017 88822 301724 725627 205152 69861 2085229 1481575 1221397 508661 2074034 1251961 948984 1419330 1767675 7129 991376
1664936,71214 1955884 2245419 1598412 945404 82708 1768134 499003 454763 444317 330153 1811529 358747 23269 210752 1738876 1232185 970159 616748 582174 2240070 166545 1590774 1118001 92350 2101438 569736 844603 2108681 2012455 1705870 688294 1800980 211830 1311191 1405595 390497 1734301 1514610 1097099 1064423 799093 1060654 880556 355549 1842362 1596194 97130 254151 209721
83883,1547214 541546 2057878 1592275 1573163 154904 2143797 602664 1668682 2141816 993092 1532076 861961 468565 1775979 1310594 1394629 988033 209626 1303865 979020 522539 1278185 1442933 686633 576293 1877115 1406690 2038861
173996,2234727 1181076 1810677 1610505 198727 1261534 1319987 1108754 214480 1109780 174321 1371182 1856589 1739329 996491 558550 474444 872082 1874930 755750 2052707 730369 2131458 1035148 374831 2160299 1708434 2110862 1530816 1717899 2029865 43572 1076903 1831656 890400 677360 1678747 2168949 1373337 373403 1393657 268352 2190188 1989191 902950 277272 300427 2067282 437045 1017791 879243 2000965 237165 82402 1269497 1133965 270182 252108 204232 2024544 2133076 493893 566975 527030 1322658 1965193 1445192 798332 311963 1713316 1376033 875738 230984 1663966 364778 1293379 940017 2206536 988895 440040 1308902 716953 1576341 863528 2144785 115532 819562 239334 611018 1301666 1711684 345875 1171696 362618 88121 2052171 556160 1732461 893492 473539 563804 1432462 1756949 998564 2088676 657566 1054583 1723129 1462554 593824 162333 729314 2193970 978844 312947 211302 2213479 1457947 700038 962808 1751977 473575 1817927 1286989 1206193 1502793 1337079 1124417 1079594 775533
1124275,1677879 115881 1865449 582066 349743 198173 473995
1992637,623605 1687721
542659,1282932 447439 1710459 2141887 875129 723105 366340 420912 725180 939676 1221570 691790 1488380 983266 255656 878214 2187269 1377436 257468 173197
2058182,1984126 1685182 1453730 1432471 1339181 1241075 1195241 1095397 467048 464437 418455 408814 251410 11049 1994139 1572250 1239883 1446392 4130 1611133 2212688 1260283 1137291 976478 326106 291921 1229845 867711 831876 2258811 610994 1904269 1051033 838836 672032 519703 1342074 2129136 1951429 1825076 498835 1970503 1787531 638980 704510 1967190 127040 1196111 1001728 578815 1622500 826472 1725141 666908 2224865 307500 1499645 605422 787796 381885 2183020 251446 640910 882020 500005 1626290 1901673 1118052 1278312 1120637 72861 1144040 56980 47786 1196441 288575 1745077 688332 502019 482171 1819772 1193061 918998 745768 369767 1667065 290416 724232 1312466 1177129 946491 79229 1855882 1896715 800322 2121740 1253963 1431830 418349 2096955 501255 922888 1252803 2204110 1969459 1478757 913507
788430,1136071 1434943 734505 133013 1655900 1188740 2222154 1616425 1295576 2234030 315627 1398027 1203602 1471452 247512 380152 616040 1240726 114284 2173489 1114536 415949 1123985 1072371 1428999 1473386 1029896 249743 766512 1128970 190167 1261354 1486508 256845 1726624 1995305 1529844 1910039 36654 980781 563159 329311 1098375 283363 722422 324462 1738959 683089 1181209 129707 1755466 1891374 1689631 1376820 17457 1190971 665119 1009379 1215085 1656230 429318 1916467 1264139 674346 1736213 889996 762140 2028061 1342651 31216 605667 1484959 422682 1924115 745604 1691094 380915 1504582 103190 1951041 2115291 2062901 1440859 1059893 818108 2045082 955358 2124136 489074 1584601 1827384 1058202 989124 809675 1410944 649013 565654 32309 183490 2007034 1949388 1181835 2044254 2229436 824490 1032996 616209 1243111 57977 1103777 1557717 529750 1830389 24422 481254 401887 300064 1838426 42286 158171
2009039,855160 1270893 454968 1551769 831383 1478994 1980801 1565995 1143574 331995 1158063 1824094 1095935
63141,214528 1218037
796640,784946 748830 188253 2012417 325988 751281 877832 1789355 1785913 173156 1390415 642873 1859139 408957 293786 284627 182885 1458501 1073029 1017282 2016160 1250516 2225624 1670198 505733 1988465 826523 579019 187520 1071893 1458703 192552 1989176 119597 335649 1911762 1441070 1750266 1015486 388294 1849892 1193845 809221 70119 1215753 219109 1948023 182784 1089921 1566096 1328404 39486 1133454 1456810 1705567 2197347 1548094 1359843 1183140 849252 660106 91199 2176646 892991 619148 842152 2024889 1578425 677098 1807988 2227700 2211639 1164858 773162 1239832 917818 360833 2041121 777585 1036457 678492 6550 1951575 261227 1054985 2052143 102894 2066346 695761 1383423 1124011 1466509 681827 459768 52456 1302895 1948190 1845039 1808698 1632357 1308050 1012083 533514 152308 129175 2105100 1723055 1556669 2224540 2042147 1921020 1667314 1491447 1476377 1394966 812720 706192 1944326 1329851 878826 714978 492061 393784 363047 296685 230494 2179141 1496511 1413232 934282 563913 537537 399233 352618 1164968 2018931 653426 612489 463883 234144 205422 2200528 1755987 1268216 892165 1801878 1716377 1201578 355194 2194119 1740684 1442643 490101 379430 334984 167615 2119585 1458540 1322502 1073464 1038651 957889 807714 762767 563800 128298 80180 1969215 2002843 991140 1722349 1464538 1660684 537651 426124 2172457 2146567 2107022 1654335 1322454 1190583 1003148 631502 319626 145829 54341 2241482 2128625 2048199 2016424 1730105 1720446 1717456 1501041 1469095 1366574 1363090 1221988 1194784 1174949 1159908 1011905 904218 879730 876143 831004 661228 636071 586643 575563 399275 314432 145502 115147 1371628 516760 399070 1351545 2023210
1206244,2162938 358147 15605 1641263 1230922 968217 46829 824970 767333 1698359 73956 1023794 228522 377926 1317371 1721865 72348 85439 1884073 2060273 1329913 346963 1182854 629036 284606 1108000 1590715 1284322 1462655 5921 827105 1024534 842287 2062724 1918657 2170608 2226673 622332 926886 1442779 989833 2136422 2251092 723304 881392 334667 621104 2072248 623092 2154133 1117293 1403342 509539 1929016 2056064 1367591 1849561 98766 331183 1907675 1905525 1087389 883440 1602536 876314 1363113 313275 1790490 2178243 638866
1502204,454841 135026 79901 2179992 1859263 1919083 1728848 410600 1916055 2047812 814662 1124249 1319448 1400153 1812861
